GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.path,TextGet200ResponseTextPlain,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.adhoc.client,Client.Server,37,0,0,0,7,0,3,0,3,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.adhoc.client,Client,91,0,0,0,23,0,8,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.adhoc,Globals,12,0,0,0,5,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main,Globals,3,9,0,0,1,4,1,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main,Application,8,0,0,0,3,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.client,Client,418,0,0,0,170,0,14,0,14,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.client,Client.Server,26,0,0,0,6,0,3,0,3,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.requestbody,RequestBody1Request,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.client,Client.Server,59,0,0,0,9,0,3,0,3,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.client,Client,354,241,0,0,141,95,18,13,18,13
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample,171,82,8,8,22,20,21,4,13,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOf,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,UntypedObject,52,39,7,1,12,12,8,5,4,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Breeding,101,29,11,1,18,9,14,3,8,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem.BuilderWithFinish,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.BuilderWithServiceType,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyNotAlone,134,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,StaticTransform,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavOrPiracyBroadcastArea,124,0,6,0,25,0,14,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfComplexType.ArrayOfComplexTypeItem,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Collision,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARServiceType,105,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex.ArrayComplexItem.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,_2StartWithInteger,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ContinuationToken,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.Second2.Second2Item,71,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Error.Builder,88,0,0,0,28,0,12,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ReadOnly.BuilderWithName,45,22,0,0,12,4,6,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog,78,36,11,1,12,11,11,5,5,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Square,52,28,6,0,12,8,7,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Option1,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Pet,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MapPropertyNotReqNotAlone.Builder,33,0,0,0,11,0,5,0,5,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore.Type,83,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NameOverride,36,43,4,4,8,12,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,RequiredWriteOnlyNullable,110,28,11,1,18,9,14,4,8,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Builder,87,0,0,0,28,0,12,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast,123,7,11,1,25,2,16,1,10,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.BuilderWithGeometry,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MsiId,60,23,7,1,14,7,10,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.BuilderWithOption1,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxItems,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxDouble,62,26,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.BuilderWithOval2,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex.ArrayComplexItem,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records.RecordsItem.BuilderWithNumber,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast,97,33,11,1,17,10,13,4,7,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch,113,0,12,0,23,0,14,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.Second2,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty.Stuff,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyNotRequired,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.Stuff,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleIntegerArray,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.BuilderWithPet3,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayInProperty.Counts,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.BuilderWithLat,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SmallInt,39,49,4,4,8,12,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Longitude,60,28,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties,152,73,14,2,21,22,17,7,9,7
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,OneOfUsesConstraints._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,OctetsList,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithWidthDegrees,22,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2,72,58,6,6,12,15,13,4,7,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option1,36,39,4,4,8,11,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Items,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableIntegerEnum._Deserializer,0,6,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.Object,72,0,6,0,12,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.Option1,57,24,7,1,13,7,9,3,5,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,OneOfUsesConstraints,86,11,6,0,17,4,10,2,7,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithStatus,78,46,0,0,20,4,10,2,10,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties.Builder,28,55,0,0,7,12,5,6,5,6
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleDouble,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Square2,52,28,6,0,12,8,7,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Circle,137,47,12,2,19,14,15,5,8,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Thing2.Stuff._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxInteger,62,26,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyRef,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Square3,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties.Files.Properties,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesNullable,52,38,7,1,12,12,8,5,4,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetArea,68,7,7,1,17,2,10,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyNotAlone.Builder,33,0,0,0,11,0,5,0,5,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.BuilderWithSquare2,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.BuilderWithOption1,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Thing,97,0,6,0,21,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,BinaryConstraints,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleFloat,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.BuilderWithPet,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SingleNotOptional,57,14,6,0,12,5,7,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNoOptionalFields.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.BuilderWithOther,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesRequired.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Error.StackTrace,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithId,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.Counts,36,30,3,3,8,9,7,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleEnum,14,80,2,4,1,13,2,5,0,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleByteArray,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOfString.ArrayOfOneOfStringItem._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Broadcast._Deserializer,0,24,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArbitraryPrecisionEnum,117,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,LargeInt,39,43,4,4,8,11,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2,81,32,11,1,14,9,11,3,5,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType.PetType,83,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent.Builder,29,0,0,0,10,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NumRepetitions,94,0,6,0,14,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Payload,55,28,7,1,13,8,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast,176,11,13,1,31,3,20,1,13,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.Detail.Builder,41,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,BlankStringEnum,37,57,5,1,4,10,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes,48,65,6,6,6,17,10,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.BuilderWithObject,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs,110,0,12,0,22,0,15,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.BuilderWithMetAreaCode,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,BroadcastType,105,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent.BuilderWithPayload,127,0,0,0,28,0,14,0,14,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumOfObjects,19,66,3,3,2,11,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Table,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,HasUnderscores.TheThing,40,43,5,1,5,8,5,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARPriority,19,75,3,3,2,12,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records.RecordsItem.BuilderWithDescription,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,DogBreed,17,66,2,4,2,11,3,4,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.First2,81,0,8,0,20,0,12,0,8,0
