GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,RequestBodyMultiTypePostRequestApplicationOctetStream,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Document.ContentType,30,30,5,1,4,8,4,3,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,SubmitPostRequestApplicationXWwwFormUrlencoded.BuilderWithName,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.BuilderWithDocument,0,19,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,ParamsGetFourth,33,34,5,1,5,8,5,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Document.BuilderWithValue,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,SubmitPostRequestApplicationXWwwFormUrlencoded.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,WildcardStatusCodeGet2XXResponse,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.BuilderWithPoint,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,QueryObjectGetId.BuilderWithFirst,30,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Document,94,36,11,1,16,11,12,5,6,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,QueryObjectGetId.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,QueryObjectGetId,111,28,11,1,19,9,15,3,9,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.BuilderWithDescription,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,BytesGet200ResponseApplicationOctetStream,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Document.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData,126,51,13,1,17,16,16,4,9,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,SubmitPostRequestApplicationXWwwFormUrlencoded,94,37,11,1,14,12,13,4,7,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,SubmitPostRequestApplicationXWwwFormUrlencoded.BuilderWithCount,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Document.BuilderWithContentType,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,ResponseRef2Get200Response,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,UploadPostRequestMultipartFormData.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.path,TextGet200ResponseTextPlain,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.adhoc,Globals,12,0,0,0,5,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main,Globals,3,9,0,0,1,4,1,3,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main,Application,8,0,0,0,3,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.client,Client,418,0,0,0,170,0,14,0,14,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.client,Client.Server,21,0,0,0,6,0,3,0,3,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.requestbody,RequestBody1Request,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.client,Client.Server,42,0,0,0,9,0,3,0,3,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.client,Client,360,241,0,0,143,95,18,13,18,13
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample,171,82,8,8,22,20,21,4,13,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOf,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,UntypedObject,52,39,7,1,12,12,8,5,4,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Breeding,101,29,11,1,18,9,14,3,8,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem.BuilderWithFinish,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.BuilderWithServiceType,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyNotAlone,134,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,StaticTransform,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavOrPiracyBroadcastArea,151,0,12,0,31,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfComplexType.ArrayOfComplexTypeItem,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Collision,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARServiceType,33,48,5,1,5,10,5,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex.ArrayComplexItem.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,_2StartWithInteger,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ContinuationToken,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.Second2.Second2Item,71,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Error.Builder,88,0,0,0,28,0,12,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ReadOnly.BuilderWithName,39,22,0,0,12,4,6,2,6,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog,78,36,11,1,12,11,11,5,5,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Square,52,28,6,0,12,8,7,4,4,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Option1,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Pet,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MapPropertyNotReqNotAlone.Builder,33,0,0,0,11,0,5,0,5,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore.Type,67,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NameOverride,36,43,4,4,8,12,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,OfStrings._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,RequiredWriteOnlyNullable,110,28,11,1,18,9,14,4,8,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Builder,87,0,0,0,28,0,12,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast,123,7,11,1,25,2,16,1,10,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.BuilderWithGeometry,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MsiId,60,23,7,1,14,7,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.BuilderWithOption1,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxItems,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxDouble,62,26,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.BuilderWithOval2,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex.ArrayComplexItem,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records.RecordsItem.BuilderWithNumber,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast,97,33,11,1,17,10,13,4,7,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch,113,0,12,0,23,0,14,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.Second2,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty.Stuff,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyNotRequired,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.Stuff,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleIntegerArray,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.BuilderWithPet3,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayInProperty.Counts,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.BuilderWithLat,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SmallInt,39,49,4,4,8,12,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Longitude,60,28,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties,152,73,14,2,21,22,17,7,9,7
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,OneOfUsesConstraints._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,OctetsList,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithWidthDegrees,22,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2,72,58,6,6,12,15,13,4,7,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option1,36,39,4,4,8,11,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Items,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableIntegerEnum._Deserializer,0,6,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.Object,60,0,6,0,12,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.Option1,57,24,7,1,13,7,9,3,5,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,OneOfUsesConstraints,104,11,10,0,21,4,12,2,7,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithStatus,68,46,0,0,20,4,10,2,10,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties.Builder,28,55,0,0,7,12,5,6,5,6
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleDouble,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Square2,52,28,6,0,12,8,7,4,4,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Circle,137,47,12,2,19,14,15,5,8,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Thing2.Stuff._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxInteger,62,26,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyRef,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Square3,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties.Files.Properties,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesNullable,52,38,7,1,12,12,8,5,4,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetArea,68,7,7,1,17,2,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyNotAlone.Builder,33,0,0,0,11,0,5,0,5,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.BuilderWithSquare2,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.BuilderWithOption1,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Thing,115,0,10,0,25,0,14,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,BinaryConstraints,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleFloat,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.BuilderWithPet,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SingleNotOptional,57,14,6,0,12,5,7,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNoOptionalFields.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.BuilderWithOther,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesRequired.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Error.StackTrace,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithId,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.Counts,36,30,3,3,8,9,7,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleEnum,7,67,2,4,1,13,2,5,0,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleByteArray,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOfString.ArrayOfOneOfStringItem._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Broadcast._Deserializer,0,24,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArbitraryPrecisionEnum,93,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,LargeInt,39,43,4,4,8,11,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2,81,32,11,1,14,9,11,3,5,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType.PetType,67,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent.Builder,29,0,0,0,10,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NumRepetitions,33,41,5,1,5,9,5,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Payload,55,28,7,1,13,8,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast,176,11,13,1,31,3,20,1,13,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.Detail.Builder,41,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,BlankStringEnum,30,44,5,1,4,10,4,3,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes,48,65,6,6,6,17,10,4,4,4
